end,id,start
PT1000H,41_15,PT999H
PT1001H,41_16,PT1000H
PT1002H,41_17,PT1001H
PT1003H,41_18,PT1002H
PT1004H,41_19,PT1003H
PT1005H,41_20,PT1004H
PT1006H,41_21,PT1005H
PT1007H,41_22,PT1006H
PT1008H,41_23,PT1007H
PT1009H,42_0,PT1008H
PT1010H,42_1,PT1009H
PT1011H,42_2,PT1010H
PT1012H,42_3,PT1011H
PT1013H,42_4,PT1012H
PT1014H,42_5,PT1013H
PT1015H,42_6,PT1014H
PT1016H,42_7,PT1015H
PT1017H,42_8,PT1016H
PT1018H,42_9,PT1017H
PT1019H,42_10,PT1018H
PT1020H,42_11,PT1019H
PT1021H,42_12,PT1020H
PT1022H,42_13,PT1021H
PT1023H,42_14,PT1022H
PT1024H,42_15,PT1023H
PT1025H,42_16,PT1024H
PT1026H,42_17,PT1025H
PT1027H,42_18,PT1026H
PT1028H,42_19,PT1027H
PT1029H,42_20,PT1028H
PT1030H,42_21,PT1029H
PT1031H,42_22,PT1030H
PT1032H,42_23,PT1031H
PT1033H,43_0,PT1032H
PT1034H,43_1,PT1033H
PT1035H,43_2,PT1034H
PT1036H,43_3,PT1035H
PT1037H,43_4,PT1036H
PT1038H,43_5,PT1037H
PT1039H,43_6,PT1038H
PT1040H,43_7,PT1039H
PT1041H,43_8,PT1040H
PT1042H,43_9,PT1041H
PT1043H,43_10,PT1042H
PT1044H,43_11,PT1043H
PT1045H,43_12,PT1044H
PT1046H,43_13,PT1045H
PT1047H,43_14,PT1046H
PT1048H,43_15,PT1047H
PT1049H,43_16,PT1048H
PT1050H,43_17,PT1049H
PT1051H,43_18,PT1050H
PT1052H,43_19,PT1051H
PT1053H,43_20,PT1052H
PT1054H,43_21,PT1053H
PT1055H,43_22,PT1054H
PT1056H,43_23,PT1055H
PT1057H,44_0,PT1056H
PT1058H,44_1,PT1057H
PT1059H,44_2,PT1058H
PT1060H,44_3,PT1059H
PT1061H,44_4,PT1060H
PT1062H,44_5,PT1061H
PT1063H,44_6,PT1062H
PT1064H,44_7,PT1063H
PT1065H,44_8,PT1064H
PT1066H,44_9,PT1065H
PT1067H,44_10,PT1066H
PT1068H,44_11,PT1067H
PT1069H,44_12,PT1068H
PT1070H,44_13,PT1069H
PT1071H,44_14,PT1070H
PT1072H,44_15,PT1071H
PT1073H,44_16,PT1072H
PT1074H,44_17,PT1073H
PT1075H,44_18,PT1074H
PT1076H,44_19,PT1075H
PT1077H,44_20,PT1076H
PT1078H,44_21,PT1077H
PT1079H,44_22,PT1078H
PT1080H,44_23,PT1079H
PT1081H,45_0,PT1080H
PT1082H,45_1,PT1081H
PT1083H,45_2,PT1082H
PT1084H,45_3,PT1083H
PT1085H,45_4,PT1084H
PT1086H,45_5,PT1085H
PT1087H,45_6,PT1086H
PT1088H,45_7,PT1087H
PT1089H,45_8,PT1088H
PT1090H,45_9,PT1089H
PT1091H,45_10,PT1090H
PT1092H,45_11,PT1091H
PT1093H,45_12,PT1092H
PT1094H,45_13,PT1093H
PT1095H,45_14,PT1094H
PT1096H,45_15,PT1095H
PT1097H,45_16,PT1096H
PT1098H,45_17,PT1097H
PT1099H,45_18,PT1098H
PT1100H,45_19,PT1099H
PT1101H,45_20,PT1100H
PT1102H,45_21,PT1101H
PT1103H,45_22,PT1102H
PT1104H,45_23,PT1103H
PT1105H,46_0,PT1104H
PT1106H,46_1,PT1105H
PT1107H,46_2,PT1106H
PT1108H,46_3,PT1107H
PT1109H,46_4,PT1108H
PT1110H,46_5,PT1109H
PT1111H,46_6,PT1110H
PT1112H,46_7,PT1111H
PT1113H,46_8,PT1112H
PT1114H,46_9,PT1113H
PT1115H,46_10,PT1114H
PT1116H,46_11,PT1115H
PT1117H,46_12,PT1116H
PT1118H,46_13,PT1117H
PT1119H,46_14,PT1118H
PT1120H,46_15,PT1119H
PT1121H,46_16,PT1120H
PT1122H,46_17,PT1121H
PT1123H,46_18,PT1122H
PT1124H,46_19,PT1123H
PT1125H,46_20,PT1124H
PT1126H,46_21,PT1125H
PT1127H,46_22,PT1126H
PT1128H,46_23,PT1127H
PT1129H,47_0,PT1128H
PT1130H,47_1,PT1129H
PT1131H,47_2,PT1130H
PT1132H,47_3,PT1131H
PT1133H,47_4,PT1132H
PT1134H,47_5,PT1133H
PT1135H,47_6,PT1134H
PT1136H,47_7,PT1135H
PT1137H,47_8,PT1136H
PT1138H,47_9,PT1137H
PT1139H,47_10,PT1138H
PT1140H,47_11,PT1139H
PT1141H,47_12,PT1140H
PT1142H,47_13,PT1141H
PT1143H,47_14,PT1142H
PT1144H,47_15,PT1143H
PT1145H,47_16,PT1144H
PT1146H,47_17,PT1145H
PT1147H,47_18,PT1146H
PT1148H,47_19,PT1147H
PT1149H,47_20,PT1148H
PT1150H,47_21,PT1149H
PT1151H,47_22,PT1150H
PT1152H,47_23,PT1151H
PT1153H,48_0,PT1152H
PT1154H,48_1,PT1153H
PT1155H,48_2,PT1154H
PT1156H,48_3,PT1155H
PT1157H,48_4,PT1156H
PT1158H,48_5,PT1157H
PT1159H,48_6,PT1158H
PT1160H,48_7,PT1159H
PT1161H,48_8,PT1160H
PT1162H,48_9,PT1161H
PT1163H,48_10,PT1162H
PT1164H,48_11,PT1163H
PT1165H,48_12,PT1164H
PT1166H,48_13,PT1165H
PT1167H,48_14,PT1166H
PT1168H,48_15,PT1167H
PT1169H,48_16,PT1168H
PT1170H,48_17,PT1169H
PT1171H,48_18,PT1170H
PT1172H,48_19,PT1171H
PT1173H,48_20,PT1172H
PT1174H,48_21,PT1173H
PT1175H,48_22,PT1174H
PT1176H,48_23,PT1175H
PT1177H,49_0,PT1176H
PT1178H,49_1,PT1177H
PT1179H,49_2,PT1178H
PT1180H,49_3,PT1179H
PT1181H,49_4,PT1180H
PT1182H,49_5,PT1181H
PT1183H,49_6,PT1182H
PT1184H,49_7,PT1183H
PT1185H,49_8,PT1184H
PT1186H,49_9,PT1185H
PT1187H,49_10,PT1186H
PT1188H,49_11,PT1187H
PT1189H,49_12,PT1188H
PT1190H,49_13,PT1189H
PT1191H,49_14,PT1190H
PT1192H,49_15,PT1191H
PT1193H,49_16,PT1192H
PT1194H,49_17,PT1193H
PT1195H,49_18,PT1194H
PT1196H,49_19,PT1195H
PT1197H,49_20,PT1196H
PT1198H,49_21,PT1197H
PT1199H,49_22,PT1198H
PT1200H,49_23,PT1199H
PT1201H,50_0,PT1200H
PT1202H,50_1,PT1201H
PT1203H,50_2,PT1202H
PT1204H,50_3,PT1203H
PT1205H,50_4,PT1204H
PT1206H,50_5,PT1205H
PT1207H,50_6,PT1206H
PT1208H,50_7,PT1207H
PT1209H,50_8,PT1208H
PT1210H,50_9,PT1209H
PT1211H,50_10,PT1210H
PT1212H,50_11,PT1211H
PT1213H,50_12,PT1212H
PT1214H,50_13,PT1213H
PT1215H,50_14,PT1214H
PT1216H,50_15,PT1215H
PT1217H,50_16,PT1216H
PT1218H,50_17,PT1217H
PT1219H,50_18,PT1218H
PT1220H,50_19,PT1219H
PT1221H,50_20,PT1220H
PT1222H,50_21,PT1221H
PT1223H,50_22,PT1222H
PT1224H,50_23,PT1223H
PT1225H,51_0,PT1224H
PT1226H,51_1,PT1225H
PT1227H,51_2,PT1226H
PT1228H,51_3,PT1227H
PT1229H,51_4,PT1228H
PT1230H,51_5,PT1229H
PT1231H,51_6,PT1230H
PT1232H,51_7,PT1231H
PT1233H,51_8,PT1232H
PT1234H,51_9,PT1233H
PT1235H,51_10,PT1234H
PT1236H,51_11,PT1235H
PT1237H,51_12,PT1236H
PT1238H,51_13,PT1237H
PT1239H,51_14,PT1238H
PT1240H,51_15,PT1239H
PT1241H,51_16,PT1240H
PT1242H,51_17,PT1241H
PT1243H,51_18,PT1242H
PT1244H,51_19,PT1243H
PT1245H,51_20,PT1244H
PT1246H,51_21,PT1245H
PT1247H,51_22,PT1246H
PT1248H,51_23,PT1247H
PT1249H,52_0,PT1248H
PT1250H,52_1,PT1249H
PT1251H,52_2,PT1250H
PT1252H,52_3,PT1251H
PT1253H,52_4,PT1252H
PT1254H,52_5,PT1253H
PT1255H,52_6,PT1254H
PT1256H,52_7,PT1255H
PT1257H,52_8,PT1256H
PT1258H,52_9,PT1257H
PT1259H,52_10,PT1258H
PT1260H,52_11,PT1259H
PT1261H,52_12,PT1260H
PT1262H,52_13,PT1261H
PT1263H,52_14,PT1262H
PT1264H,52_15,PT1263H
PT1265H,52_16,PT1264H
PT1266H,52_17,PT1265H
PT1267H,52_18,PT1266H
PT1268H,52_19,PT1267H
PT1269H,52_20,PT1268H
PT1270H,52_21,PT1269H
PT1271H,52_22,PT1270H
PT1272H,52_23,PT1271H
PT1273H,53_0,PT1272H
PT1274H,53_1,PT1273H
PT1275H,53_2,PT1274H
PT1276H,53_3,PT1275H
PT1277H,53_4,PT1276H
PT1278H,53_5,PT1277H
PT1279H,53_6,PT1278H
PT1280H,53_7,PT1279H
PT1281H,53_8,PT1280H
PT1282H,53_9,PT1281H
PT1283H,53_10,PT1282H
PT1284H,53_11,PT1283H
PT1285H,53_12,PT1284H
PT1286H,53_13,PT1285H
PT1287H,53_14,PT1286H
PT1288H,53_15,PT1287H
PT1289H,53_16,PT1288H
PT1290H,53_17,PT1289H
PT1291H,53_18,PT1290H
PT1292H,53_19,PT1291H
PT1293H,53_20,PT1292H
PT1294H,53_21,PT1293H
PT1295H,53_22,PT1294H
PT1296H,53_23,PT1295H
PT1297H,54_0,PT1296H
PT1298H,54_1,PT1297H
PT1299H,54_2,PT1298H
PT1300H,54_3,PT1299H
PT1301H,54_4,PT1300H
PT1302H,54_5,PT1301H
PT1303H,54_6,PT1302H
PT1304H,54_7,PT1303H
PT1305H,54_8,PT1304H
PT1306H,54_9,PT1305H
PT1307H,54_10,PT1306H
PT1308H,54_11,PT1307H
PT1309H,54_12,PT1308H
PT1310H,54_13,PT1309H
PT1311H,54_14,PT1310H
PT1312H,54_15,PT1311H
PT1313H,54_16,PT1312H
PT1314H,54_17,PT1313H
PT1315H,54_18,PT1314H
PT1316H,54_19,PT1315H
PT1317H,54_20,PT1316H
PT1318H,54_21,PT1317H
PT1319H,54_22,PT1318H
PT1320H,54_23,PT1319H
PT1321H,55_0,PT1320H
PT1322H,55_1,PT1321H
PT1323H,55_2,PT1322H
PT1324H,55_3,PT1323H
PT1325H,55_4,PT1324H
PT1326H,55_5,PT1325H
PT1327H,55_6,PT1326H
PT1328H,55_7,PT1327H
PT1329H,55_8,PT1328H
PT1330H,55_9,PT1329H
PT1331H,55_10,PT1330H
PT1332H,55_11,PT1331H
PT1333H,55_12,PT1332H
PT1334H,55_13,PT1333H
PT1335H,55_14,PT1334H
PT1336H,55_15,PT1335H
PT1337H,55_16,PT1336H
PT1338H,55_17,PT1337H
PT1339H,55_18,PT1338H
PT1340H,55_19,PT1339H
PT1341H,55_20,PT1340H
PT1342H,55_21,PT1341H
PT1343H,55_22,PT1342H
PT1344H,55_23,PT1343H
PT1345H,56_0,PT1344H
PT1346H,56_1,PT1345H
PT1347H,56_2,PT1346H
PT1348H,56_3,PT1347H
PT1349H,56_4,PT1348H
PT1350H,56_5,PT1349H
PT1351H,56_6,PT1350H
PT1352H,56_7,PT1351H
PT1353H,56_8,PT1352H
PT1354H,56_9,PT1353H
PT1355H,56_10,PT1354H
PT1356H,56_11,PT1355H
PT1357H,56_12,PT1356H
PT1358H,56_13,PT1357H
PT1359H,56_14,PT1358H
PT1360H,56_15,PT1359H
PT1361H,56_16,PT1360H
PT1362H,56_17,PT1361H
PT1363H,56_18,PT1362H
PT1364H,56_19,PT1363H
PT1365H,56_20,PT1364H
PT1366H,56_21,PT1365H
PT1367H,56_22,PT1366H
PT1368H,56_23,PT1367H
PT1369H,57_0,PT1368H
PT1370H,57_1,PT1369H
PT1371H,57_2,PT1370H
PT1372H,57_3,PT1371H
PT1373H,57_4,PT1372H
PT1374H,57_5,PT1373H
PT1375H,57_6,PT1374H
PT1376H,57_7,PT1375H
PT1377H,57_8,PT1376H
PT1378H,57_9,PT1377H
PT1379H,57_10,PT1378H
PT1380H,57_11,PT1379H
PT1381H,57_12,PT1380H
PT1382H,57_13,PT1381H
PT1383H,57_14,PT1382H
PT1384H,57_15,PT1383H
PT1385H,57_16,PT1384H
PT1386H,57_17,PT1385H
PT1387H,57_18,PT1386H
PT1388H,57_19,PT1387H
PT1389H,57_20,PT1388H
PT1390H,57_21,PT1389H
PT1391H,57_22,PT1390H
PT1392H,57_23,PT1391H
PT1393H,58_0,PT1392H
PT1394H,58_1,PT1393H
PT1395H,58_2,PT1394H
PT1396H,58_3,PT1395H
PT1397H,58_4,PT1396H
PT1398H,58_5,PT1397H
PT1399H,58_6,PT1398H
PT1400H,58_7,PT1399H
PT1401H,58_8,PT1400H
PT1402H,58_9,PT1401H
PT1403H,58_10,PT1402H
PT1404H,58_11,PT1403H
PT1405H,58_12,PT1404H
PT1406H,58_13,PT1405H
PT1407H,58_14,PT1406H
PT1408H,58_15,PT1407H
PT1409H,58_16,PT1408H
PT1410H,58_17,PT1409H
PT1411H,58_18,PT1410H
PT1412H,58_19,PT1411H
PT1413H,58_20,PT1412H
PT1414H,58_21,PT1413H
PT1415H,58_22,PT1414H
PT1416H,58_23,PT1415H
PT1417H,59_0,PT1416H
PT1418H,59_1,PT1417H
PT1419H,59_2,PT1418H
PT1420H,59_3,PT1419H
PT1421H,59_4,PT1420H
PT1422H,59_5,PT1421H
PT1423H,59_6,PT1422H
PT1424H,59_7,PT1423H
PT1425H,59_8,PT1424H
PT1426H,59_9,PT1425H
PT1427H,59_10,PT1426H
PT1428H,59_11,PT1427H
PT1429H,59_12,PT1428H
PT1430H,59_13,PT1429H
PT1431H,59_14,PT1430H
PT1432H,59_15,PT1431H
PT1433H,59_16,PT1432H
PT1434H,59_17,PT1433H
PT1435H,59_18,PT1434H
PT1436H,59_19,PT1435H
PT1437H,59_20,PT1436H
PT1438H,59_21,PT1437H
PT1439H,59_22,PT1438H
PT1440H,59_23,PT1439H
PT1441H,60_0,PT1440H
PT1442H,60_1,PT1441H
PT1443H,60_2,PT1442H
PT1444H,60_3,PT1443H
PT1445H,60_4,PT1444H
PT1446H,60_5,PT1445H
PT1447H,60_6,PT1446H
PT1448H,60_7,PT1447H
PT1449H,60_8,PT1448H
PT1450H,60_9,PT1449H
PT1451H,60_10,PT1450H
PT1452H,60_11,PT1451H
PT1453H,60_12,PT1452H
PT1454H,60_13,PT1453H
PT1455H,60_14,PT1454H
PT1456H,60_15,PT1455H
PT1457H,60_16,PT1456H
PT1458H,60_17,PT1457H
PT1459H,60_18,PT1458H
PT1460H,60_19,PT1459H
PT1461H,60_20,PT1460H
PT1462H,60_21,PT1461H
PT1463H,60_22,PT1462H
PT1464H,60_23,PT1463H
PT1465H,61_0,PT1464H
PT1466H,61_1,PT1465H
PT1467H,61_2,PT1466H
PT1468H,61_3,PT1467H
PT1469H,61_4,PT1468H
PT1470H,61_5,PT1469H
PT1471H,61_6,PT1470H
PT1472H,61_7,PT1471H
PT1473H,61_8,PT1472H
PT1474H,61_9,PT1473H
PT1475H,61_10,PT1474H
PT1476H,61_11,PT1475H
PT1477H,61_12,PT1476H
PT1478H,61_13,PT1477H
PT1479H,61_14,PT1478H
PT1480H,61_15,PT1479H
PT1481H,61_16,PT1480H
PT1482H,61_17,PT1481H
PT1483H,61_18,PT1482H
PT1484H,61_19,PT1483H
PT1485H,61_20,PT1484H
PT1486H,61_21,PT1485H
PT1487H,61_22,PT1486H
PT1488H,61_23,PT1487H
PT1489H,62_0,PT1488H
PT1490H,62_1,PT1489H
PT1491H,62_2,PT1490H
PT1492H,62_3,PT1491H
PT1493H,62_4,PT1492H
PT1494H,62_5,PT1493H
PT1495H,62_6,PT1494H
PT1496H,62_7,PT1495H
PT1497H,62_8,PT1496H
PT1498H,62_9,PT1497H
PT1499H,62_10,PT1498H
PT1500H,62_11,PT1499H
PT1501H,62_12,PT1500H
PT1502H,62_13,PT1501H
PT1503H,62_14,PT1502H
PT1504H,62_15,PT1503H
PT1505H,62_16,PT1504H
PT1506H,62_17,PT1505H
PT1507H,62_18,PT1506H
PT1508H,62_19,PT1507H
PT1509H,62_20,PT1508H
PT1510H,62_21,PT1509H
PT1511H,62_22,PT1510H
PT1512H,62_23,PT1511H
PT1513H,63_0,PT1512H
PT1514H,63_1,PT1513H
PT1515H,63_2,PT1514H
PT1516H,63_3,PT1515H
PT1517H,63_4,PT1516H
PT1518H,63_5,PT1517H
PT1519H,63_6,PT1518H
PT1520H,63_7,PT1519H
PT1521H,63_8,PT1520H
PT1522H,63_9,PT1521H
PT1523H,63_10,PT1522H
PT1524H,63_11,PT1523H
PT1525H,63_12,PT1524H
PT1526H,63_13,PT1525H
PT1527H,63_14,PT1526H
PT1528H,63_15,PT1527H
PT1529H,63_16,PT1528H
PT1530H,63_17,PT1529H
PT1531H,63_18,PT1530H
PT1532H,63_19,PT1531H
PT1533H,63_20,PT1532H
PT1534H,63_21,PT1533H
PT1535H,63_22,PT1534H
PT1536H,63_23,PT1535H
PT1537H,64_0,PT1536H
PT1538H,64_1,PT1537H
PT1539H,64_2,PT1538H
PT1540H,64_3,PT1539H
PT1541H,64_4,PT1540H
PT1542H,64_5,PT1541H
PT1543H,64_6,PT1542H
PT1544H,64_7,PT1543H
PT1545H,64_8,PT1544H
PT1546H,64_9,PT1545H
PT1547H,64_10,PT1546H
PT1548H,64_11,PT1547H
PT1549H,64_12,PT1548H
PT1550H,64_13,PT1549H
PT1551H,64_14,PT1550H
PT1552H,64_15,PT1551H
PT1553H,64_16,PT1552H
PT1554H,64_17,PT1553H
PT1555H,64_18,PT1554H
PT1556H,64_19,PT1555H
PT1557H,64_20,PT1556H
PT1558H,64_21,PT1557H
PT1559H,64_22,PT1558H
PT1560H,64_23,PT1559H
PT1561H,65_0,PT1560H
PT1562H,65_1,PT1561H
PT1563H,65_2,PT1562H
PT1564H,65_3,PT1563H
PT1565H,65_4,PT1564H
PT1566H,65_5,PT1565H
PT1567H,65_6,PT1566H
PT1568H,65_7,PT1567H
PT1569H,65_8,PT1568H
PT1570H,65_9,PT1569H
PT1571H,65_10,PT1570H
PT1572H,65_11,PT1571H
PT1573H,65_12,PT1572H
PT1574H,65_13,PT1573H
PT1575H,65_14,PT1574H
PT1576H,65_15,PT1575H
PT1577H,65_16,PT1576H
PT1578H,65_17,PT1577H
PT1579H,65_18,PT1578H
PT1580H,65_19,PT1579H
PT1581H,65_20,PT1580H
PT1582H,65_21,PT1581H
PT1583H,65_22,PT1582H
PT1584H,65_23,PT1583H
PT1585H,66_0,PT1584H
PT1586H,66_1,PT1585H
PT1587H,66_2,PT1586H
PT1588H,66_3,PT1587H
PT1589H,66_4,PT1588H
PT1590H,66_5,PT1589H
PT1591H,66_6,PT1590H
PT1592H,66_7,PT1591H
PT1593H,66_8,PT1592H
PT1594H,66_9,PT1593H
PT1595H,66_10,PT1594H
PT1596H,66_11,PT1595H
PT1597H,66_12,PT1596H
PT1598H,66_13,PT1597H
PT1599H,66_14,PT1598H
PT1600H,66_15,PT1599H
PT1601H,66_16,PT1600H
PT1602H,66_17,PT1601H
PT1603H,66_18,PT1602H
PT1604H,66_19,PT1603H
PT1605H,66_20,PT1604H
PT1606H,66_21,PT1605H
PT1607H,66_22,PT1606H
PT1608H,66_23,PT1607H
PT1609H,67_0,PT1608H
PT1610H,67_1,PT1609H
PT1611H,67_2,PT1610H
PT1612H,67_3,PT1611H
PT1613H,67_4,PT1612H
PT1614H,67_5,PT1613H
PT1615H,67_6,PT1614H
PT1616H,67_7,PT1615H
PT1617H,67_8,PT1616H
PT1618H,67_9,PT1617H
PT1619H,67_10,PT1618H
PT1620H,67_11,PT1619H
PT1621H,67_12,PT1620H
PT1622H,67_13,PT1621H
PT1623H,67_14,PT1622H
PT1624H,67_15,PT1623H
PT1625H,67_16,PT1624H
PT1626H,67_17,PT1625H
PT1627H,67_18,PT1626H
PT1628H,67_19,PT1627H
PT1629H,67_20,PT1628H
PT1630H,67_21,PT1629H
PT1631H,67_22,PT1630H
PT1632H,67_23,PT1631H
PT1633H,68_0,PT1632H
PT1634H,68_1,PT1633H
PT1635H,68_2,PT1634H
PT1636H,68_3,PT1635H
PT1637H,68_4,PT1636H
PT1638H,68_5,PT1637H
PT1639H,68_6,PT1638H
PT1640H,68_7,PT1639H
PT1641H,68_8,PT1640H
PT1642H,68_9,PT1641H
PT1643H,68_10,PT1642H
PT1644H,68_11,PT1643H
PT1645H,68_12,PT1644H
PT1646H,68_13,PT1645H
PT1647H,68_14,PT1646H
PT1648H,68_15,PT1647H
PT1649H,68_16,PT1648H
PT1650H,68_17,PT1649H
PT1651H,68_18,PT1650H
PT1652H,68_19,PT1651H
PT1653H,68_20,PT1652H
PT1654H,68_21,PT1653H
PT1655H,68_22,PT1654H
PT1656H,68_23,PT1655H
PT1657H,69_0,PT1656H
PT1658H,69_1,PT1657H
PT1659H,69_2,PT1658H
PT1660H,69_3,PT1659H
PT1661H,69_4,PT1660H
PT1662H,69_5,PT1661H
PT1663H,69_6,PT1662H
PT1664H,69_7,PT1663H
PT1665H,69_8,PT1664H
PT1666H,69_9,PT1665H
PT1667H,69_10,PT1666H
PT1668H,69_11,PT1667H
PT1669H,69_12,PT1668H
PT1670H,69_13,PT1669H
PT1671H,69_14,PT1670H
PT1672H,69_15,PT1671H
PT1673H,69_16,PT1672H
PT1674H,69_17,PT1673H
PT1675H,69_18,PT1674H
PT1676H,69_19,PT1675H
PT1677H,69_20,PT1676H
PT1678H,69_21,PT1677H
PT1679H,69_22,PT1678H
PT1680H,69_23,PT1679H
PT1681H,70_0,PT1680H
PT1682H,70_1,PT1681H
PT1683H,70_2,PT1682H
PT1684H,70_3,PT1683H
PT1685H,70_4,PT1684H
PT1686H,70_5,PT1685H
PT1687H,70_6,PT1686H
PT1688H,70_7,PT1687H
PT1689H,70_8,PT1688H
PT1690H,70_9,PT1689H
PT1691H,70_10,PT1690H
PT1692H,70_11,PT1691H
PT1693H,70_12,PT1692H
PT1694H,70_13,PT1693H
PT1695H,70_14,PT1694H
PT1696H,70_15,PT1695H
PT1697H,70_16,PT1696H
PT1698H,70_17,PT1697H
PT1699H,70_18,PT1698H
PT1700H,70_19,PT1699H
PT1701H,70_20,PT1700H
PT1702H,70_21,PT1701H
PT1703H,70_22,PT1702H
PT1704H,70_23,PT1703H
PT1705H,71_0,PT1704H
PT1706H,71_1,PT1705H
PT1707H,71_2,PT1706H
PT1708H,71_3,PT1707H
PT1709H,71_4,PT1708H
PT1710H,71_5,PT1709H
PT1711H,71_6,PT1710H
PT1712H,71_7,PT1711H
PT1713H,71_8,PT1712H
PT1714H,71_9,PT1713H
PT1715H,71_10,PT1714H
PT1716H,71_11,PT1715H
PT1717H,71_12,PT1716H
PT1718H,71_13,PT1717H
PT1719H,71_14,PT1718H
PT1720H,71_15,PT1719H
PT1721H,71_16,PT1720H
PT1722H,71_17,PT1721H
PT1723H,71_18,PT1722H
PT1724H,71_19,PT1723H
PT1725H,71_20,PT1724H
PT1726H,71_21,PT1725H
PT1727H,71_22,PT1726H
PT1728H,71_23,PT1727H
PT1729H,72_0,PT1728H
PT1730H,72_1,PT1729H
PT1731H,72_2,PT1730H
PT1732H,72_3,PT1731H
PT1733H,72_4,PT1732H
PT1734H,72_5,PT1733H
PT1735H,72_6,PT1734H
PT1736H,72_7,PT1735H
PT1737H,72_8,PT1736H
PT1738H,72_9,PT1737H
PT1739H,72_10,PT1738H
PT1740H,72_11,PT1739H
PT1741H,72_12,PT1740H
PT1742H,72_13,PT1741H
PT1743H,72_14,PT1742H
PT1744H,72_15,PT1743H
PT1745H,72_16,PT1744H
PT1746H,72_17,PT1745H
PT1747H,72_18,PT1746H
PT1748H,72_19,PT1747H
PT1749H,72_20,PT1748H
PT1750H,72_21,PT1749H
PT1751H,72_22,PT1750H
PT1752H,72_23,PT1751H
PT1753H,73_0,PT1752H
PT1754H,73_1,PT1753H
PT1755H,73_2,PT1754H
PT1756H,73_3,PT1755H
PT1757H,73_4,PT1756H
PT1758H,73_5,PT1757H
PT1759H,73_6,PT1758H
PT1760H,73_7,PT1759H
PT1761H,73_8,PT1760H
PT1762H,73_9,PT1761H
PT1763H,73_10,PT1762H
PT1764H,73_11,PT1763H
PT1765H,73_12,PT1764H
PT1766H,73_13,PT1765H
PT1767H,73_14,PT1766H
PT1768H,73_15,PT1767H
PT1769H,73_16,PT1768H
PT1770H,73_17,PT1769H
PT1771H,73_18,PT1770H
PT1772H,73_19,PT1771H
PT1773H,73_20,PT1772H
PT1774H,73_21,PT1773H
PT1775H,73_22,PT1774H
PT1776H,73_23,PT1775H
PT1777H,74_0,PT1776H
PT1778H,74_1,PT1777H
PT1779H,74_2,PT1778H
PT1780H,74_3,PT1779H
PT1781H,74_4,PT1780H
PT1782H,74_5,PT1781H
PT1783H,74_6,PT1782H
PT1784H,74_7,PT1783H
PT1785H,74_8,PT1784H
PT1786H,74_9,PT1785H
PT1787H,74_10,PT1786H
PT1788H,74_11,PT1787H
PT1789H,74_12,PT1788H
PT1790H,74_13,PT1789H
PT1791H,74_14,PT1790H
PT1792H,74_15,PT1791H
PT1793H,74_16,PT1792H
PT1794H,74_17,PT1793H
PT1795H,74_18,PT1794H
PT1796H,74_19,PT1795H
PT1797H,74_20,PT1796H
PT1798H,74_21,PT1797H
PT1799H,74_22,PT1798H
PT1800H,74_23,PT1799H
PT1801H,75_0,PT1800H
PT1802H,75_1,PT1801H
PT1803H,75_2,PT1802H
PT1804H,75_3,PT1803H
PT1805H,75_4,PT1804H
PT1806H,75_5,PT1805H
PT1807H,75_6,PT1806H
PT1808H,75_7,PT1807H
PT1809H,75_8,PT1808H
PT1810H,75_9,PT1809H
PT1811H,75_10,PT1810H
PT1812H,75_11,PT1811H
PT1813H,75_12,PT1812H
PT1814H,75_13,PT1813H
PT1815H,75_14,PT1814H
PT1816H,75_15,PT1815H
PT1817H,75_16,PT1816H
PT1818H,75_17,PT1817H
PT1819H,75_18,PT1818H
PT1820H,75_19,PT1819H
PT1821H,75_20,PT1820H
PT1822H,75_21,PT1821H
PT1823H,75_22,PT1822H
PT1824H,75_23,PT1823H
PT1825H,76_0,PT1824H
PT1826H,76_1,PT1825H
PT1827H,76_2,PT1826H
PT1828H,76_3,PT1827H
PT1829H,76_4,PT1828H
PT1830H,76_5,PT1829H
PT1831H,76_6,PT1830H
PT1832H,76_7,PT1831H
PT1833H,76_8,PT1832H
PT1834H,76_9,PT1833H
PT1835H,76_10,PT1834H
PT1836H,76_11,PT1835H
PT1837H,76_12,PT1836H
PT1838H,76_13,PT1837H
PT1839H,76_14,PT1838H
PT1840H,76_15,PT1839H
PT1841H,76_16,PT1840H
PT1842H,76_17,PT1841H
PT1843H,76_18,PT1842H
PT1844H,76_19,PT1843H
PT1845H,76_20,PT1844H
PT1846H,76_21,PT1845H
PT1847H,76_22,PT1846H
PT1848H,76_23,PT1847H
PT1849H,77_0,PT1848H
PT1850H,77_1,PT1849H
PT1851H,77_2,PT1850H
PT1852H,77_3,PT1851H
PT1853H,77_4,PT1852H
PT1854H,77_5,PT1853H
PT1855H,77_6,PT1854H
PT1856H,77_7,PT1855H
PT1857H,77_8,PT1856H
PT1858H,77_9,PT1857H
PT1859H,77_10,PT1858H
PT1860H,77_11,PT1859H
PT1861H,77_12,PT1860H
PT1862H,77_13,PT1861H
PT1863H,77_14,PT1862H
PT1864H,77_15,PT1863H
PT1865H,77_16,PT1864H
PT1866H,77_17,PT1865H
PT1867H,77_18,PT1866H
PT1868H,77_19,PT1867H
PT1869H,77_20,PT1868H
PT1870H,77_21,PT1869H
PT1871H,77_22,PT1870H
PT1872H,77_23,PT1871H
PT1873H,78_0,PT1872H
